deviceId,time,valid,latitude,longitude,altitude,speed,course,accuracy,totalDistance,attributes
4,2023-01-01 00:06:00.000,true,48.8587,2.3543,43.0,30.0,45.0,1.0,1100.0,{"ignition":true,"batteryLevel":94,"fuel":82.0}
4,2023-01-01 00:07:00.000,true,48.8594,2.3550,43.5,35.0,45.0,1.0,1450.0,{"ignition":true,"batteryLevel":93,"fuel":81.5}
4,2023-01-01 00:08:00.000,true,48.8602,2.3558,44.0,40.0,45.0,1.0,1850.0,{"ignition":true,"batteryLevel":92,"fuel":81.0}
4,2023-01-01 00:09:00.000,true,48.8611,2.3567,44.5,45.0,45.0,1.0,2300.0,{"ignition":true,"batteryLevel":91,"fuel":80.5}
5,2023-01-01 00:00:00.000,true,35.6762,139.6503,50.0,0.0,0.0,5.0,0.0,{"ignition":false,"batteryLevel":100,"fuel":95.0}
5,2023-01-01 00:01:00.000,true,35.6763,139.6504,50.5,5.0,45.0,3.0,100.0,{"ignition":true,"batteryLevel":99,"fuel":94.5}
5,2023-01-01 00:02:00.000,true,35.6765,139.6506,51.0,10.0,45.0,2.5,200.0,{"ignition":true,"batteryLevel":98,"fuel":94.0}
5,2023-01-01 00:03:00.000,true,35.6768,139.6509,51.5,15.0,45.0,2.0,350.0,{"ignition":true,"batteryLevel":97,"fuel":93.5}
5,2023-01-01 00:04:00.000,true,35.6772,139.6513,52.0,20.0,45.0,1.5,550.0,{"ignition":true,"batteryLevel":96,"fuel":93.0}
5,2023-01-01 00:05:00.000,true,35.6777,139.6518,52.5,25.0,45.0,1.0,800.0,{"ignition":true,"batteryLevel":95,"fuel":92.5}
5,2023-01-01 00:06:00.000,true,35.6783,139.6524,53.0,30.0,45.0,1.0,1100.0,{"ignition":true,"batteryLevel":94,"fuel":92.0}
5,2023-01-01 00:07:00.000,true,35.6790,139.6531,53.5,35.0,45.0,1.0,1450.0,{"ignition":true,"batteryLevel":93,"fuel":91.5}
5,2023-01-01 00:08:00.000,true,35.6798,139.6539,54.0,40.0,45.0,1.0,1850.0,{"ignition":true,"batteryLevel":92,"fuel":91.0}
5,2023-01-01 00:09:00.000,true,35.6807,139.6548,54.5,45.0,45.0,1.0,2300.0,{"ignition":true,"batteryLevel":91,"fuel":90.5}
6,2023-01-01 00:00:00.000,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,{"batteryLevel":50,"reason":"No GPS signal"}
6,2023-01-01 00:01:00.000,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,{"batteryLevel":49,"reason":"No GPS signal"}
6,2023-01-01 00:02:00.000,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,{"batteryLevel":48,"reason":"No GPS signal"}
6,2023-01-01 00:03:00.000,true,37.7749,-122.4194,60.0,0.0,0.0,5.0,0.0,{"ignition":false,"batteryLevel":47,"fuel":100.0}
6,2023-01-01 00:04:00.000,true,37.7750,-122.4195,60.5,5.0,45.0,3.0,100.0,{"ignition":true,"batteryLevel":46,"fuel":99.5}
6,2023-01-01 00:05:00.000,true,37.7752,-122.4197,61.0,10.0,45.0,2.5,200.0,{"ignition":true,"batteryLevel":45,"fuel":99.0}
6,2023-01-01 00:06:00.000,true,37.7755,-122.4200,61.5,15.0,45.0,2.0,350.0,{"ignition":true,"batteryLevel":44,"fuel":98.5}
6,2023-01-01 00:07:00.000,true,37.7759,-122.4204,62.0,20.0,45.0,1.5,550.0,{"ignition":true,"batteryLevel":43,"fuel":98.0}
6,2023-01-01 00:08:00.000,true,37.7764,-122.4209,62.5,25.0,45.0,1.0,800.0,{"ignition":true,"batteryLevel":42,"fuel":97.5}
6,2023-01-01 00:09:00.000,true,37.7770,-122.4215,63.0,30.0,45.0,1.0,1100.0,{"ignition":true,"batteryLevel":41,"fuel":97.0}
7,2023-01-01 00:00:00.000,true,55.7558,37.6173,70.0,0.0,0.0,5.0,0.0,{"ignition":false,"batteryLevel":100,"fuel":80.0,"temperature":25.5}
7,2023-01-01 00:01:00.000,true,55.7559,37.6174,70.5,5.0,45.0,3.0,100.0,{"ignition":true,"batteryLevel":99,"fuel":79.5,"temperature":25.6}
7,2023-01-01 00:02:00.000,true,55.7561,37.6176,71.0,10.0,45.0,2.5,200.0,{"ignition":true,"batteryLevel":98,"fuel":79.0,"temperature":25.7}
7,2023-01-01 00:03:00.000,true,55.7564,37.6179,71.5,15.0,45.0,2.0,350.0,{"ignition":true,"batteryLevel":97,"fuel":78.5,"temperature":25.8}
7,2023-01-01 00:04:00.000,true,55.7568,37.6183,72.0,20.0,45.0,1.5,550.0,{"ignition":true,"batteryLevel":96,"fuel":78.0,"temperature":25.9}
7,2023-01-01 00:05:00.000,true,55.7573,37.6188,72.5,25.0,45.0,1.0,800.0,{"ignition":true,"batteryLevel":95,"fuel":77.5,"temperature":26.0}
7,2023-01-01 00:06:00.000,true,55.7579,37.6194,73.0,30.0,45.0,1.0,1100.0,{"ignition":true,"batteryLevel":94,"fuel":77.0,"temperature":26.1}
7,2023-01-01 00:07:00.000,true,55.7586,37.6201,73.5,35.0,45.0,1.0,1450.0,{"ignition":true,"batteryLevel":93,"fuel":76.5,"temperature":26.2}
7,2023-01-01 00:08:00.000,true,55.7594,37.6209,74.0,40.0,45.0,1.0,1850.0,{"ignition":true,"batteryLevel":92,"fuel":76.0,"temperature":26.3}
7,2023-01-01 00:09:00.000,true,55.7603,37.6218,74.5,45.0,45.0,1.0,2300.0,{"ignition":true,"batteryLevel":91,"fuel":75.5,"temperature":26.4}
8,2023-01-01 00:00:00.000,true,-33.8688,151.2093,80.0,0.0,0.0,5.0,0.0,{"ignition":false,"batteryLevel":100,"fuel":90.0,"odometer":10000}
8,2023-01-01 00:01:00.000,true,-33.8689,151.2094,80.5,5.0,45.0,3.0,100.0,{"ignition":true,"batteryLevel":99,"fuel":89.5,"odometer":10100}
8,2023-01-01 00:02:00.000,true,-33.8691,151.2096,81.0,10.0,45.0,2.5,200.0,{"ignition":true,"batteryLevel":98,"fuel":89.0,"odometer":10200}
8,2023-01-01 00:03:00.000,true,-33.8694,151.2099,81.5,15.0,45.0,2.0,350.0,{"ignition":true,"batteryLevel":97,"fuel":88.5,"odometer":10350}
8,2023-01-01 00:04:00.000,true,-33.8698,151.2103,82.0,20.0,45.0,1.5,550.0,{"ignition":true,"batteryLevel":96,"fuel":88.0,"odometer":10550}
8,2023-01-01 00:05:00.000,true,-33.8703,151.2108,82.5,25.0,45.0,1.0,800.0,{"ignition":true,"batteryLevel":95,"fuel":87.5,"odometer":10800}
8,2023-01-01 00:06:00.000,true,-33.8709,151.2114,83.0,30.0,45.0,1.0,1100.0,{"ignition":true,"batteryLevel":94,"fuel":87.0,"odometer":11100}
8,2023-01-01 00:07:00.000,true,-33.8716,151.2121,83.5,35.0,45.0,1.0,1450.0,{"ignition":true,"batteryLevel":93,"fuel":86.5,"odometer":11450}
8,2023-01-01 00:08:00.000,true,-33.8724,151.2129,84.0,40.0,45.0,1.0,1850.0,{"ignition":true,"batteryLevel":92,"fuel":86.0,"odometer":11850}
8,2023-01-01 00:09:00.000,true,-33.8733,151.2138,84.5,45.0,45.0,1.0,2300.0,{"ignition":true,"batteryLevel":91,"fuel":85.5,"odometer":12300}
9,2023-01-01 00:00:00.000,true,1.3521,103.8198,90.0,0.0,0.0,5.0,0.0,{"ignition":false,"batteryLevel":100,"fuel":85.0,"motion":false}
9,2023-01-01 00:01:00.000,true,1.3522,103.8199,90.5,5.0,45.0,3.0,100.0,{"ignition":true,"batteryLevel":99,"fuel":84.5,"motion":true}
9,2023-01-01 00:02:00.000,true,1.3524,103.8201,91.0,10.0,45.0,2.5,200.0,{"ignition":true,"batteryLevel":98,"fuel":84.0,"motion":true}
9,2023-01-01 00:03:00.000,true,1.3527,103.8204,91.5,15.0,45.0,2.0,350.0,{"ignition":true,"batteryLevel":97,"fuel":83.5,"motion":true}
9,2023-01-01 00:04:00.000,true,1.3531,103.8208,92.0,20.0,45.0,1.5,550.0,{"ignition":true,"batteryLevel":96,"fuel":83.0,"motion":true}
9,2023-01-01 00:05:00.000,true,1.3536,103.8213,92.5,25.0,45.0,1.0,800.0,{"ignition":true,"batteryLevel":95,"fuel":82.5,"motion":true}
9,2023-01-01 00:06:00.000,true,1.3542,103.8219,93.0,30.0,45.0,1.0,1100.0,{"ignition":true,"batteryLevel":94,"fuel":82.0,"motion":true}
9,2023-01-01 00:07:00.000,true,1.3549,103.8226,93.5,35.0,45.0,1.0,1450.0,{"ignition":true,"batteryLevel":93,"fuel":81.5,"motion":true}
9,2023-01-01 00:08:00.000,true,1.3557,103.8234,94.0,40.0,45.0,1.0,1850.0,{"ignition":true,"batteryLevel":92,"fuel":81.0,"motion":true}
9,2023-01-01 00:09:00.000,true,1.3566,103.8243,94.5,45.0,45.0,1.0,2300.0,{"ignition":true,"batteryLevel":91,"fuel":80.5,"motion":true}
10,2023-01-01 00:00:00.000,true,19.0760,72.8777,100.0,0.0,0.0,5.0,0.0,{"ignition":false,"batteryLevel":100,"fuel":95.0,"engineHours":1000}
10,2023-01-01 00:01:00.000,true,19.0761,72.8778,100.5,5.0,45.0,3.0,100.0,{"ignition":true,"batteryLevel":99,"fuel":94.5,"engineHours":1001}
10,2023-01-01 00:02:00.000,true,19.0763,72.8780,101.0,10.0,45.0,2.5,200.0,{"ignition":true,"batteryLevel":98,"fuel":94.0,"engineHours":1002}
10,2023-01-01 00:03:00.000,true,19.0766,72.8783,101.5,15.0,45.0,2.0,350.0,{"ignition":true,"batteryLevel":97,"fuel":93.5,"engineHours":1003}
10,2023-01-01 00:04:00.000,true,19.0770,72.8787,102.0,20.0,45.0,1.5,550.0,{"ignition":true,"batteryLevel":96,"fuel":93.0,"engineHours":1004}
10,2023-01-01 00:05:00.000,true,19.0775,72.8792,102.5,25.0,45.0,1.0,800.0,{"ignition":true,"batteryLevel":95,"fuel":92.5,"engineHours":1005}
10,2023-01-01 00:06:00.000,true,19.0781,72.8798,103.0,30.0,45.0,1.0,1100.0,{"ignition":true,"batteryLevel":94,"fuel":92.0,"engineHours":1006}
10,2023-01-01 00:07:00.000,true,19.0788,72.8805,103.5,35.0,45.0,1.0,1450.0,{"ignition":true,"batteryLevel":93,"fuel":91.5,"engineHours":1007}
10,2023-01-01 00:08:00.000,true,19.0796,72.8813,104.0,40.0,45.0,1.0,1850.0,{"ignition":true,"batteryLevel":92,"fuel":91.0,"engineHours":1008}
10,2023-01-01 00:09:00.000,true,19.0805,72.8822,104.5,45.0,45.0,1.0,2300.0,{"ignition":true,"batteryLevel":91,"fuel":90.5,"engineHours":1009}
